TimestampOfReceive,Stream,EventType,EventTime,TransactionTime,Symbol,TradeId,Price,Quantity,IsBuyerMarketMaker,XUnknownParameter
1741046405989,trxusd_perp@trade,trade,1741046404988,1741046404986,TRXUSD_PERP,39605682,0.23097,32.0,1,MARKET
1741046406217,trxusd_perp@trade,trade,1741046406216,1741046406215,TRXUSD_PERP,39605683,0.23089,6.0,1,MARKET
1741046406219,trxusd_perp@trade,trade,1741046406216,1741046406215,TRXUSD_PERP,39605683,0.53089,6.0,1,MARKET
1741046411856,trxusd_perp@trade,trade,1741046411854,1741046411853,TRXUSD_PERP,39605685,0.23088,1.0,1,MARKET
1741046411885,trxusd_perp@trade,trade,1741046411883,1741046411881,TRXUSD_PERP,39605686,0.23079,1.0,1,MARKET
1741046423715,trxusd_perp@trade,trade,1741046423710,1741046423708,TRXUSD_PERP,39605687,0.23064,50.0,1,MARKET
1741046423724,trxusd_perp@trade,trade,1741046423721,1741046423719,TRXUSD_PERP,39605688,0.23061,1.0,1,MARKET
1741046423724,trxusd_perp@trade,trade,1741046423721,1741046423719,TRXUSD_PERP,39605689,0.2306,1.0,1,MARKET
1741046423724,trxusd_perp@trade,trade,1741046423721,1741046423719,TRXUSD_PERP,39605690,0.23058,1.0,1,MARKET
1741046423744,trxusd_perp@trade,trade,1741046423739,1741046423737,TRXUSD_PERP,39605691,0.23057,1.0,1,MARKET
1741046423744,trxusd_perp@trade,trade,1741046423741,1741046423739,TRXUSD_PERP,39605692,0.23055,1.0,1,MARKET
1741046423744,trxusd_perp@trade,trade,1741046423741,1741046423739,TRXUSD_PERP,39605693,0.23055,20.0,1,MARKET
1741046423853,trxusd_perp@trade,trade,1741046423851,1741046423850,TRXUSD_PERP,39605694,0.23053,6.0,1,MARKET
1741046423853,trxusd_perp@trade,trade,1741046423851,1741046423850,TRXUSD_PERP,39605695,0.23053,1.0,1,MARKET
1741046431908,trxusd_perp@trade,trade,1741046431906,1741046431904,TRXUSD_PERP,39605696,0.23063,28.0,0,MARKET
1741046431908,trxusd_perp@trade,trade,1741046431906,1741046431904,TRXUSD_PERP,39605697,0.23063,24.0,0,MARKET
1741046432978,trxusd_perp@trade,trade,1741046432976,1741046432974,TRXUSD_PERP,39605698,0.23069,9.0,1,MARKET
1741046439492,trxusd_perp@trade,trade,1741046439490,1741046439489,TRXUSD_PERP,39605699,0.23072,3.0,0,MARKET
1741046439492,trxusd_perp@trade,trade,1741046439490,1741046439489,TRXUSD_PERP,39605700,0.23072,23.0,0,MARKET
1741046460326,trxusd_perp@trade,trade,1741046460324,1741046460323,TRXUSD_PERP,39605701,0.23073,50.0,1,MARKET
1741046460327,trxusd_perp@trade,trade,1741046460324,1741046460323,TRXUSD_PERP,39605702,0.23073,40.0,1,MARKET
1741046466099,trxusd_perp@trade,trade,1741046466098,1741046466096,TRXUSD_PERP,39605703,0.2306,46.0,0,MARKET
1741046466099,trxusd_perp@trade,trade,1741046466098,1741046466096,TRXUSD_PERP,39605704,0.2306,9.0,0,MARKET
1741046466099,trxusd_perp@trade,trade,1741046466098,1741046466096,TRXUSD_PERP,39605705,0.23062,9.0,0,MARKET
1741046466101,trxusd_perp@trade,trade,1741046466098,1741046466096,TRXUSD_PERP,39605706,0.23062,9.0,0,MARKET
1741046466101,trxusd_perp@trade,trade,1741046466098,1741046466096,TRXUSD_PERP,39605707,0.23063,43.0,0,MARKET
1741046466336,trxusd_perp@trade,trade,1741046466334,1741046466333,TRXUSD_PERP,39605708,0.23063,3.0,0,MARKET
1741046466336,trxusd_perp@trade,trade,1741046466335,1741046466333,TRXUSD_PERP,39605709,0.23063,11.0,0,MARKET
1741046466863,trxusd_perp@trade,trade,1741046466861,1741046466859,TRXUSD_PERP,39605710,0.23062,46.0,0,MARKET
1741046466863,trxusd_perp@trade,trade,1741046466861,1741046466859,TRXUSD_PERP,39605711,0.23063,18.0,0,MARKET
1741046466863,trxusd_perp@trade,trade,1741046466861,1741046466859,TRXUSD_PERP,39605712,0.23063,19.0,0,MARKET
1741046480384,trxusd_perp@trade,trade,1741046480381,1741046480379,TRXUSD_PERP,39605713,0.23053,46.0,0,MARKET
1741046480839,trxusd_perp@trade,trade,1741046480838,1741046480836,TRXUSD_PERP,39605714,0.23053,46.0,0,MARKET
1741046480843,trxusd_perp@trade,trade,1741046480841,1741046480839,TRXUSD_PERP,39605715,0.23054,6.0,0,MARKET
1741046480843,trxusd_perp@trade,trade,1741046480841,1741046480839,TRXUSD_PERP,39605716,0.23054,88.0,0,MARKET
1741046480843,trxusd_perp@trade,trade,1741046480841,1741046480839,TRXUSD_PERP,39605717,0.23054,46.0,0,MARKET
1741046481161,trxusd_perp@trade,trade,1741046481159,1741046481158,TRXUSD_PERP,39605718,0.23055,1.0,0,MARKET
1741046481161,trxusd_perp@trade,trade,1741046481159,1741046481158,TRXUSD_PERP,39605719,0.23055,8.0,0,MARKET
1741046482739,trxusd_perp@trade,trade,1741046482737,1741046482736,TRXUSD_PERP,39605720,0.23059,4.0,1,MARKET
1741046498445,trxusd_perp@trade,trade,1741046498438,1741046498436,TRXUSD_PERP,39605721,0.23049,5.0,1,MARKET
1741046500267,trxusd_perp@trade,trade,1741046500265,1741046500264,TRXUSD_PERP,39605722,0.23049,45.0,1,MARKET
1741046500331,trxusd_perp@trade,trade,1741046500329,1741046500328,TRXUSD_PERP,39605723,0.2305,49.0,1,MARKET
1741046505065,trxusd_perp@trade,trade,1741046505063,1741046505062,TRXUSD_PERP,39605724,0.23043,1.0,1,MARKET
1741046506920,trxusd_perp@trade,trade,1741046506916,1741046506914,TRXUSD_PERP,39605725,0.23039,49.0,1,MARKET
1741046506920,trxusd_perp@trade,trade,1741046506917,1741046506915,TRXUSD_PERP,39605726,0.23039,1.0,1,MARKET
