TimestampOfReceive,Stream,EventType,EventTime,TransactionTime,Symbol,FirstUpdateId,FinalUpdateId,FinalUpdateIdInLastStream,IsAsk,Price,Quantity,PSUnknownField
1741046400638,trxusd_perp@depth@100ms,depthUpdate,1741046400636,1741046400574,TRXUSD_PERP,1239008897519,1239008900714,1239008745765,0,0.23061,2.0,TRXUSD
1741046400638,trxusd_perp@depth@100ms,depthUpdate,1741046400636,1741046400574,TRXUSD_PERP,1239008897519,1239008900714,1239008745765,0,0.23062,46.0,TRXUSD
1741046400638,trxusd_perp@depth@100ms,depthUpdate,1741046400636,1741046400574,TRXUSD_PERP,1239008897519,1239008900714,1239008745765,1,0.23102,0.0,TRXUSD
1741046400638,trxusd_perp@depth@100ms,depthUpdate,1741046400636,1741046400574,TRXUSD_PERP,1239008897519,1239008900714,1239008745765,1,0.23116,66.0,TRXUSD
1741046400638,trxusd_perp@depth@100ms,depthUpdate,1741046400636,1741046400574,TRXUSD_PERP,1239008897519,1239008900714,1239008745765,1,0.23117,193.0,TRXUSD
1741046401009,trxusd_perp@depth@100ms,depthUpdate,1741046401008,1741046400914,TRXUSD_PERP,1239008906111,1239008906139,1239008900714,1,0.23101,46.0,TRXUSD
1741046401009,trxusd_perp@depth@100ms,depthUpdate,1741046401008,1741046400914,TRXUSD_PERP,1239008906111,1239008906139,1239008900714,1,0.23102,18.0,TRXUSD
1741046401156,trxusd_perp@depth@100ms,depthUpdate,1741046401154,1741046401150,TRXUSD_PERP,1239008907753,1239008908283,1239008906139,1,0.23102,0.0,TRXUSD
1741046401156,trxusd_perp@depth@100ms,depthUpdate,1741046401154,1741046401150,TRXUSD_PERP,1239008907753,1239008908283,1239008906139,1,0.23103,46.0,TRXUSD
1741046401263,trxusd_perp@depth@100ms,depthUpdate,1741046401261,1741046401252,TRXUSD_PERP,1239008908321,1239008908937,1239008908283,0,0.23095,6.0,TRXUSD
1741046401263,trxusd_perp@depth@100ms,depthUpdate,1741046401261,1741046401252,TRXUSD_PERP,1239008908321,1239008908937,1239008908283,0,0.23096,45.0,TRXUSD
1741046401263,trxusd_perp@depth@100ms,depthUpdate,1741046401261,1741046401252,TRXUSD_PERP,1239008908321,1239008908937,1239008908283,0,0.23097,51.0,TRXUSD
1741046401263,trxusd_perp@depth@100ms,depthUpdate,1741046401261,1741046401252,TRXUSD_PERP,1239008908321,1239008908937,1239008908283,0,0.23098,46.0,TRXUSD
1741046401263,trxusd_perp@depth@100ms,depthUpdate,1741046401261,1741046401252,TRXUSD_PERP,1239008908321,1239008908937,1239008908283,1,0.23101,64.0,TRXUSD
1741046401263,trxusd_perp@depth@100ms,depthUpdate,1741046401261,1741046401252,TRXUSD_PERP,1239008908321,1239008908937,1239008908283,1,0.23103,0.0,TRXUSD
1741046401377,trxusd_perp@depth@100ms,depthUpdate,1741046401376,1741046401311,TRXUSD_PERP,1239008909067,1239008909363,1239008908937,0,0.23098,0.0,TRXUSD
1741046401377,trxusd_perp@depth@100ms,depthUpdate,1741046401376,1741046401311,TRXUSD_PERP,1239008909067,1239008909363,1239008908937,1,0.23101,46.0,TRXUSD
1741046401717,trxusd_perp@depth@100ms,depthUpdate,1741046401715,1741046401641,TRXUSD_PERP,1239008911058,1239008911838,1239008909363,1,0.23102,18.0,TRXUSD
1741046401912,trxusd_perp@depth@100ms,depthUpdate,1741046401911,1741046401812,TRXUSD_PERP,1239008912494,1239008912496,1239008911838,1,0.23102,0.0,TRXUSD
