TimestampOfReceive,Stream,EventType,EventTime,TransactionTime,Symbol,TradeId,Price,Quantity,IsBuyerMarketMaker,MUnknownParameter
1741046401272286,trxusdt@trade,trade,1741046401271969,1741046401271497,TRXUSDT,348656870,0.2312,2619.4,1,True
1741046401322500,trxusdt@trade,trade,1741046401321743,1741046401321398,TRXUSDT,348656871,0.2313,83.9,0,True
1741046401926777,trxusdt@trade,trade,1741046401926090,1741046401925569,TRXUSDT,348656872,0.2313,865.0,0,True
1741046402875671,trxusdt@trade,trade,1741046402875256,1741046402874943,TRXUSDT,348656873,0.2312,194.7,1,True
1741046404568649,trxusdt@trade,trade,1741046404567943,1741046404567454,TRXUSDT,348656874,0.2312,194.7,1,True
1741046404658776,trxusdt@trade,trade,1741046404658291,1741046404657631,TRXUSDT,348656875,0.2312,433.5,1,True
1741046405008824,trxusdt@trade,trade,1741046405008004,1741046405007491,TRXUSDT,348656876,0.2312,22.8,1,True
1741046405008875,trxusdt@trade,trade,1741046405008007,1741046405007491,TRXUSDT,348656877,0.2312,22.8,1,True
1741046405008897,trxusdt@trade,trade,1741046405008007,1741046405007491,TRXUSDT,348656878,0.2312,22.5,1,True
1741046405008914,trxusdt@trade,trade,1741046405008008,1741046405007491,TRXUSDT,348656879,0.2312,110.0,1,True
1741046405008931,trxusdt@trade,trade,1741046405008010,1741046405007491,TRXUSDT,348656880,0.2312,22.5,1,True
1741046405008946,trxusdt@trade,trade,1741046405008010,1741046405007491,TRXUSDT,348656881,0.2312,101.0,1,True
1741046405008962,trxusdt@trade,trade,1741046405008011,1741046405007491,TRXUSDT,348656882,0.2312,61.3,1,True
1741046405008977,trxusdt@trade,trade,1741046405008012,1741046405007491,TRXUSDT,348656883,0.2312,83.9,1,True
1741046405008991,trxusdt@trade,trade,1741046405008012,1741046405007491,TRXUSDT,348656884,0.2312,22.8,1,True
1741046405009005,trxusdt@trade,trade,1741046405008013,1741046405007491,TRXUSDT,348656885,0.2312,22.5,1,True
1741046405828551,trxusdt@trade,trade,1741046405827680,1741046405827192,TRXUSDT,348656886,0.2311,194.7,1,True
1741046406680993,trxusdt@trade,trade,1741046406677969,1741046406677127,TRXUSDT,348656887,0.2311,197.1,1,True
1741046406763447,trxusdt@trade,trade,1741046406763221,1741046406762662,TRXUSDT,348656888,0.2312,99.4,0,True
1741046406805364,trxusdt@trade,trade,1741046406804734,1741046406804111,TRXUSDT,348656889,0.2311,83.1,1,True
1741046406858405,trxusdt@trade,trade,1741046406857740,1741046406856946,TRXUSDT,348656890,0.2312,66.2,0,True
1741046407890387,trxusdt@trade,trade,1741046407890118,1741046407889201,TRXUSDT,348656891,0.2312,131.5,0,True
1741046410473318,trxusdt@trade,trade,1741046410472959,1741046410472577,TRXUSDT,348656892,0.2311,194.7,1,True
1741046411060650,trxusdt@trade,trade,1741046411059784,1741046411059354,TRXUSDT,348656893,0.2312,113.7,0,True
1741046411751347,trxusdt@trade,trade,1741046411751164,1741046411750594,TRXUSDT,348656894,0.2311,194.7,1,True
1741046411846616,trxusdt@trade,trade,1741046411845579,1741046411845044,TRXUSDT,348656895,0.2311,49019.3,1,True
1741046411846680,trxusdt@trade,trade,1741046411846219,1741046411845634,TRXUSDT,348656896,0.2311,7914.7,1,True
1741046411849304,trxusdt@trade,trade,1741046411847803,1741046411847144,TRXUSDT,348656897,0.2311,996.6,1,True
1741046411849486,trxusdt@trade,trade,1741046411847806,1741046411847144,TRXUSDT,348656898,0.2311,14865.7,1,True
1741046411849569,trxusdt@trade,trade,1741046411847927,1741046411847264,TRXUSDT,348656899,0.2311,6813.1,1,True
1741046411849646,trxusdt@trade,trade,1741046411848230,1741046411847616,TRXUSDT,348656900,0.2311,1850.2,1,True
1741046411850081,trxusdt@trade,trade,1741046411848526,1741046411847977,TRXUSDT,348656901,0.2311,4546.7,1,True
1741046411850117,trxusdt@trade,trade,1741046411848823,1741046411848211,TRXUSDT,348656902,0.2311,3924.3,1,True
1741046411850142,trxusdt@trade,trade,1741046411848825,1741046411848211,TRXUSDT,348656903,0.2311,577.3,1,True
1741046411850166,trxusdt@trade,trade,1741046411848826,1741046411848211,TRXUSDT,348656904,0.2311,22.8,1,True
1741046411850187,trxusdt@trade,trade,1741046411848827,1741046411848211,TRXUSDT,348656905,0.2311,22.8,1,True
1741046411850201,trxusdt@trade,trade,1741046411848827,1741046411848211,TRXUSDT,348656906,0.2311,22.5,1,True
1741046411850219,trxusdt@trade,trade,1741046411848828,1741046411848211,TRXUSDT,348656907,0.2311,22.5,1,True
1741046411850247,trxusdt@trade,trade,1741046411848829,1741046411848211,TRXUSDT,348656908,0.2311,223.9,1,True
1741046411850301,trxusdt@trade,trade,1741046411848829,1741046411848211,TRXUSDT,348656909,0.2311,173.0,1,True
1741046411850340,trxusdt@trade,trade,1741046411848830,1741046411848211,TRXUSDT,348656910,0.2311,376.1,1,True
1741046411851872,trxusdt@trade,trade,1741046411849553,1741046411848892,TRXUSDT,348656911,0.2311,267917.1,1,True
1741046411851974,trxusdt@trade,trade,1741046411849555,1741046411848892,TRXUSDT,348656912,0.2311,223.9,1,True
1741046411852047,trxusdt@trade,trade,1741046411849556,1741046411848892,TRXUSDT,348656913,0.2311,28.0,1,True
1741046411852295,trxusdt@trade,trade,1741046411849557,1741046411848892,TRXUSDT,348656914,0.2311,28.0,1,True
1741046411852533,trxusdt@trade,trade,1741046411849558,1741046411848892,TRXUSDT,348656915,0.2311,284.9,1,True
1741046411852595,trxusdt@trade,trade,1741046411849559,1741046411848892,TRXUSDT,348656916,0.2311,22.8,1,True
1741046411852672,trxusdt@trade,trade,1741046411849559,1741046411848892,TRXUSDT,348656917,0.2311,22.5,1,True
1741046412044489,trxusdt@trade,trade,1741046412043433,1741046412042698,TRXUSDT,348656918,0.2311,47.0,0,True
1741046413525591,trxusdt@trade,trade,1741046413524477,1741046413524149,TRXUSDT,348656919,0.2311,43.2,0,True
1741046414118547,trxusdt@trade,trade,1741046414118257,1741046414117738,TRXUSDT,348656920,0.2311,104.5,0,True
1741046414118582,trxusdt@trade,trade,1741046414118259,1741046414117738,TRXUSDT,348656921,0.2311,3.5,0,True
1741046414200638,trxusdt@trade,trade,1741046414200082,1741046414199435,TRXUSDT,348656922,0.231,2937.6,1,True
1741046414200675,trxusdt@trade,trade,1741046414200085,1741046414199435,TRXUSDT,348656923,0.231,4260.8,1,True
1741046414202504,trxusdt@trade,trade,1741046414201592,1741046414201018,TRXUSDT,348656924,0.231,1083.0,1,True
1741046414202532,trxusdt@trade,trade,1741046414201769,1741046414201184,TRXUSDT,348656925,0.231,1083.0,1,True
1741046414202552,trxusdt@trade,trade,1741046414201800,1741046414201250,TRXUSDT,348656926,0.231,20457.4,1,True
